flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
34EKSNKCTR68X,partially_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,[],1.0,,,fully_landscaped,0.0,False,mixed,needs_work,formica,['_none_'],needs_work,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1092.0,0.0,1092.0,2027-06-23 12:25:33.325411,1092.0,19.0,7060.0,atlantis,,,0_to_7_years,0_to_7_years,False
4PWY83WXVFBSX,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['kitchen_island'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,3285.0,0.0,3285.0,2027-06-23 10:53:24.853064,3285.0,14.0,957.0,wakanda,,,0_to_7_years,0_to_7_years,True
3R5C9JZ2337BS,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",4.0,0.0,5.0,['_none_'],3.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['tile_backsplash'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2640.0,0.0,2640.0,2027-06-23 10:49:18.922597,2640.0,8.0,2920.0,wakanda,,,8_to_15_years,8_to_15_years,False
6ACGVZK2536BY,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,[],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['kitchen_island'],typical_use,0.0,,laminate,0,,laminate,2719.0,0.0,2719.0,2027-06-23 10:46:47.132485,2719.0,17.0,6205.0,wakanda,,,0_to_7_years,0_to_7_years,False
A16ZEJBV299E,partially_landscaped,,needs_work,"['double_sink', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1735.0,0.0,1735.0,2027-06-23 05:38:03.485720,1735.0,32.0,11680.0,asgard,,,8_to_15_years,16_plus_years,False
49ESEBDX3G2D2,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],1.0,,,fully_landscaped,4.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,1.0,great_condition,tile,0,great_condition,tile,2586.0,0.0,2586.0,2027-06-23 05:34:02.052930,2586.0,6.0,2190.0,asgard,,,0_to_7_years,0_to_7_years,False
75MSQXB3R0R00,partially_landscaped,,typical_use,['double_sink'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['double_ovens', 'stainless_steel_appliances']",needs_work,0.0,great_condition,tile,0,typical_use,carpet,2010.0,0.0,2010.0,2027-06-23 05:21:21.044739,2010.0,13.0,2758.0,asgard,,,0_to_7_years,8_to_15_years,False
1JAFJF16VKY6S,needs_work,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1341.0,0.0,1341.0,2027-06-23 05:17:25.350480,1341.0,18.0,3865.0,asgard,,,8_to_15_years,not_sure,False
2SV43T49XR5GN,needs_work,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",3.0,1.0,6.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,heavily_worn,carpet,0,heavily_worn,carpet,4156.0,0.0,4156.0,2027-06-23 05:12:41.185039,4156.0,14.0,2767.0,asgard,,,8_to_15_years,8_to_15_years,False
3THH1XS6CC2EY,fully_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,[],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,quartz,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,typical_use,carpet,0,typical_use,carpet,1234.0,0.0,1234.0,2027-06-23 04:53:08.609637,1234.0,26.0,978.0,asgard,,,not_sure,not_sure,False
3ECXQ0SHBE0XK,needs_work,,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,white,needs_work,other,['_none_'],typical_use,1.0,typical_use,tile,0,typical_use,carpet,1707.0,0.0,1707.0,2027-06-23 04:16:33.406321,1707.0,42.0,6792.0,asgard,,,8_to_15_years,0_to_7_years,False
6VXBKR0ZASMHR,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['kitchen_island'],typical_use,0.0,typical_use,tile,0,great_condition,carpet,2045.0,0.0,2045.0,2027-06-23 04:02:54.410275,2045.0,17.0,454.0,asgard,,,0_to_7_years,8_to_15_years,False
6190XWF83JYDY,needs_work,,typical_use,['double_sink'],2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,other_tile,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1824.0,0.0,1824.0,2027-06-23 03:50:15.113560,1824.0,36.0,1629.0,asgard,,,not_sure,not_sure,False
RVDFAGV6P1ZZ,partially_landscaped,,typical_use,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['known_foundation_issues'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,typical_use,laminate,0,great_condition,carpet,2093.0,0.0,2093.0,2027-06-23 00:44:31.441436,2093.0,54.0,1686.0,themyscira,,,16_plus_years,0_to_7_years,False
7QWC9VJJF98ZE,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2124.0,0.0,2124.0,2027-06-23 00:21:02.773066,2124.0,6.0,2190.0,themyscira,,,0_to_7_years,0_to_7_years,False
240HMNT6Z50X1,partially_landscaped,,great_condition,,2.0,0.0,3.0,['permitted_addition'],1.0,,,fully_landscaped,2.0,False,,typical_use,formica,,great_condition,0.0,,,0,,,1368.0,0.0,1368.0,2027-06-23 00:15:23.182364,1368.0,20.0,3540.0,valhalla,,,0_to_7_years,not_sure,True
6HKQGNBK7791P,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'tile_surround']",2.0,0.0,2.0,"['age_restricted_community', 'gated_community', 'solar_panels']",1.0,,,fully_landscaped,3.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,typical_use,tile,0,typical_use,carpet,2261.0,0.0,2261.0,2027-06-23 00:14:27.339347,2261.0,3.0,448.0,asgard,,,0_to_7_years,0_to_7_years,True
D3B02S88VC7C,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,other,['_none_'],typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2748.0,0.0,2748.0,2027-06-23 00:05:37.360437,2748.0,23.0,1727.0,wakanda,,,not_sure,0_to_7_years,False
6TNPQB016HSS6,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['known_foundation_issues'],2.0,,,fully_landscaped,2.0,False,mixed,needs_work,formica,['_none_'],typical_use,0.0,great_condition,tile,0,heavily_worn,carpet,2103.0,0.0,2103.0,2027-06-22 23:57:15.187977,2103.0,20.0,5332.0,themyscira,,,8_to_15_years,8_to_15_years,False
3AH87FT7WH0HP,no_yard,,great_condition,"['double_sink', 'granite_countertops']",2.0,1.0,3.0,['permitted_addition'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,quartz,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1736.0,0.0,1736.0,2027-06-22 23:29:43.616138,1736.0,2.0,730.0,valhalla,,,0_to_7_years,0_to_7_years,False
7H3PDGB5HNKPX,fully_landscaped,,typical_use,,2.0,0.0,4.0,['known_foundation_issues'],1.0,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1745.0,0.0,1745.0,2027-06-22 23:28:46.580984,1745.0,39.0,3583.0,themyscira,,,8_to_15_years,8_to_15_years,False
79551YVHD3RG2,partially_landscaped,0.0,great_condition,['separate_shower_tub'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,great_condition,other,['kitchen_island'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1827.0,0.0,1827.0,2027-06-22 22:40:29.965221,1827.0,12.0,4131.0,atlantis,,,8_to_15_years,8_to_15_years,False
2T7N16V28MTFF,fully_landscaped,0.0,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,quartz,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1738.0,0.0,1738.0,2027-06-22 22:29:29.039621,1738.0,24.0,1800.0,atlantis,,,not_sure,not_sure,False
7QV1E2FBVZRSJ,fully_landscaped,,great_condition,"['separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,other,great_condition,formica,['new_cabinets'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2209.0,0.0,2209.0,2027-06-22 22:27:26.856893,2209.0,16.0,5840.0,metropolis,,,0_to_7_years,16_plus_years,False
1PET89EVRN73N,partially_landscaped,0.0,needs_work,['_none_'],2.0,2.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,needs_work,other,['_none_'],needs_work,0.0,,other,0,,other,2065.0,0.0,2065.0,2027-06-22 22:17:03.168050,2065.0,52.0,1278.0,atlantis,,,not_sure,not_sure,False
1P7ZX7GDX1NHS,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,corian,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,great_condition,carpet,1810.0,0.0,1810.0,2027-06-22 21:36:10.745640,1810.0,14.0,1355.0,atlantis,,,8_to_15_years,8_to_15_years,False
691BZC5VEA9K9,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,4034.0,1418.0,4034.0,2027-06-22 21:20:19.449275,2616.0,24.0,2020.0,wakanda,,,0_to_7_years,8_to_15_years,False
7KYMCMTAZTYFX,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,great_condition,formica,"['double_ovens', 'kitchen_island']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,3399.0,0.0,3399.0,2027-06-22 21:07:15.290120,3399.0,39.0,1218.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
47X510VZRW9H9,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,granite_tile,"['kitchen_island', 'tile_backsplash']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2314.0,0.0,2314.0,2027-06-22 20:54:21.198301,2314.0,12.0,4106.0,asgard,,,not_sure,not_sure,False
6BVXWC0SRFED3,needs_work,0.0,typical_use,['separate_shower_tub'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2630.0,0.0,2630.0,2027-06-22 20:51:31.887058,2630.0,10.0,1979.0,wakanda,,,8_to_15_years,8_to_15_years,False
323J82YZXM3C1,no_yard,0.0,typical_use,['double_sink'],2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,white,typical_use,other,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1484.0,0.0,1484.0,2027-06-22 20:11:59.337903,1484.0,18.0,6570.0,latvaria,,,not_sure,0_to_7_years,False
QARB5HDGX7T8,needs_work,0.0,typical_use,[],2.0,0.0,3.0,['gated_community'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,[],typical_use,0.0,great_condition,carpet,0,typical_use,laminate,1310.0,0.0,1310.0,2027-06-22 20:10:30.604643,1310.0,7.0,979.0,asgard,,,0_to_7_years,0_to_7_years,True
5V1M0ZQQQDCTZ,fully_landscaped,,great_condition,,2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,1.0,False,,great_condition,formica,,great_condition,0.0,,,0,,,1069.0,0.0,1069.0,2027-06-22 18:35:00.176846,1069.0,16.0,1294.0,atlantis,,,8_to_15_years,0_to_7_years,False
4C2YS6P2P7PG2,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,corian,"['stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,typical_use,carpet,2377.0,0.0,2377.0,2027-06-22 18:22:59.518611,2377.0,13.0,4745.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
4JS6PV0HHA21N,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,great_condition,formica,['tile_backsplash'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,2400.0,0.0,2218.0,2027-06-22 18:21:01.662314,2400.0,14.0,4781.0,kamar_taj,,,not_sure,not_sure,False
6NH6H743EHA33,fully_landscaped,,needs_work,[],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,great_condition,tile,2178.0,0.0,2178.0,2027-06-22 18:13:40.944170,2178.0,19.0,6273.0,kamar_taj,,,not_sure,8_to_15_years,False
H644GKGH2FWX,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1962.0,0.0,1962.0,2027-06-22 17:47:05.757318,1962.0,24.0,8760.0,wakanda,,,8_to_15_years,0_to_7_years,False
79KCVJ2TK07BX,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,great_condition,hardwood,0,typical_use,carpet,1977.0,0.0,1893.0,2027-06-22 17:36:41.589846,1977.0,13.0,3063.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
7VZCY5YQ5SKDP,partially_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1658.0,0.0,1658.0,2027-06-22 15:59:38.039915,1658.0,34.0,3700.0,metropolis,,,8_to_15_years,0_to_7_years,False
5154NYJ69VP72,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1348.0,0.0,1348.0,2027-06-22 15:34:36.112497,1348.0,21.0,3483.0,valhalla,,,8_to_15_years,16_plus_years,False
20TWK2GBHJVP6,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,3313.0,0.0,3313.0,2027-06-22 15:31:42.488271,3313.0,10.0,735.0,zen_whoberi,,,8_to_15_years,8_to_15_years,False
5NB9BSWQCSRET,partially_landscaped,,typical_use,['separate_shower_tub'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,typical_use,laminate,0,heavily_worn,carpet,2371.0,0.0,2371.0,2027-06-22 14:47:01.154539,2371.0,14.0,4936.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
6P0WC18T8GNBB,partially_landscaped,,great_condition,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,other,['_none_'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1455.0,0.0,1455.0,2027-06-22 14:12:57.945447,1455.0,13.0,4229.0,themyscira,,,0_to_7_years,not_sure,False
7HYWWCGHFJTHG,fully_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,typical_use,carpet,1899.0,375.0,1772.0,2027-06-22 13:59:47.298463,1524.0,21.0,315.0,wakanda,,,8_to_15_years,8_to_15_years,False
6N9B5WK1T50X7,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1662.0,0.0,1662.0,2027-06-22 13:40:22.172770,1662.0,19.0,4290.0,wakanda,,,0_to_7_years,0_to_7_years,False
67CHY3C0X05P9,partially_landscaped,,great_condition,['_none_'],2.0,0.0,4.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,1.0,great_condition,hardwood,0,great_condition,carpet,1974.0,0.0,1974.0,2027-06-22 13:32:59.486218,1974.0,42.0,620.0,themyscira,,,not_sure,0_to_7_years,False
6XMHMWX5M3BGQ,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",2.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['kitchen_island'],needs_work,0.0,typical_use,carpet,0,typical_use,carpet,3106.0,0.0,3064.0,2027-06-22 13:29:46.519924,3106.0,9.0,3107.0,atlantis,,,8_to_15_years,8_to_15_years,False
1BRNQG22ZHF4F,partially_landscaped,0.0,needs_work,['separate_shower_tub'],2.0,0.0,3.0,[],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1076.0,0.0,1364.0,2027-06-22 13:21:03.582424,1076.0,21.0,7665.0,wakanda,,,16_plus_years,8_to_15_years,False
5B30YZJVH8K0C,fully_landscaped,,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['known_foundation_issues'],1.0,,,fully_landscaped,2.0,False,mixed,needs_work,formica,['kitchen_island'],typical_use,0.0,typical_use,tile,0,typical_use,tile,1851.0,0.0,1851.0,2027-06-22 12:44:18.419633,1851.0,42.0,2619.0,themyscira,,,0_to_7_years,0_to_7_years,False
5F7K52Q90XSAK,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,[],typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,2029.0,0.0,2029.0,2027-06-22 12:33:26.100779,2029.0,6.0,2283.0,latvaria,,,0_to_7_years,0_to_7_years,False
VE1SWA3AQGEX,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",typical_use,1.0,great_condition,tile,0,typical_use,carpet,2613.0,0.0,2613.0,2027-06-22 12:21:48.663238,2613.0,10.0,2405.0,metropolis,,,8_to_15_years,8_to_15_years,False
6XY5X7JWMRN91,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,corian,"['double_ovens', 'kitchen_island']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2577.0,0.0,2577.0,2027-06-22 12:17:23.020567,2577.0,22.0,8030.0,themyscira,,,8_to_15_years,8_to_15_years,False
28E4048DMCPNW,needs_work,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,quartz,['tile_backsplash'],typical_use,0.0,,other,0,great_condition,carpet,1675.0,0.0,1675.0,2027-06-22 05:07:55.869267,1675.0,17.0,2195.0,asgard,,,8_to_15_years,16_plus_years,False
2VYDR6JKY8WSB,partially_landscaped,,great_condition,,2.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,typical_use,formica,,great_condition,0.0,,,0,,,2037.0,0.0,2037.0,2027-06-22 05:04:00.605915,2037.0,14.0,1532.0,asgard,,,0_to_7_years,8_to_15_years,False
6XRDJ4VKJ7QM6,partially_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,corian,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",typical_use,1.0,great_condition,tile,0,heavily_worn,carpet,1679.0,0.0,1679.0,2027-06-22 05:00:18.185956,1679.0,17.0,5488.0,asgard,,,0_to_7_years,8_to_15_years,False
HA3DAKPJJJP9,needs_work,,needs_work,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,laminate,1624.0,0.0,1624.0,2027-06-22 04:55:23.705731,1624.0,44.0,6642.0,asgard,,,0_to_7_years,0_to_7_years,False
